julian test trackpad,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.886,350.000,150.000,350.000,153.000,0,0,13,400,0.000,0.455,0.681,0.919,street
1,3.491,293.653,541.899,295.000,545.000,0,1,13,400,0.000,0.710,0.608,0.421,chair
2,2.781,458.128,181.749,457.000,184.000,0,0,13,400,0.000,0.503,0.490,0.959,sheets
3,5.176,198.850,480.972,200.000,483.000,0,0,13,400,0.000,0.509,0.808,0.840,yahoo
4,4.466,531.926,266.917,534.000,266.000,0,0,13,400,0.000,0.643,0.915,2.587,bring
5,3.963,152.036,378.463,151.000,380.000,0,0,13,400,0.000,0.517,0.578,0.688,college
6,6.806,547.964,378.463,553.000,379.000,0,0,13,400,0.000,0.469,0.725,0.412,tree
7,6.096,168.074,266.917,170.000,268.000,0,0,13,400,0.000,0.345,0.503,0.716,sheets
8,5.593,501.150,480.972,507.000,480.000,0,0,13,400,0.000,0.444,0.470,0.830,speakers
9,5.084,241.872,181.749,247.000,181.000,0,0,13,400,0.000,0.367,1.080,2.301,napkin
10,8.670,406.347,541.899,410.000,539.000,0,1,13,400,0.000,0.853,0.828,0.415,bring
11,7.960,350.000,150.000,350.000,153.000,0,0,13,400,0.000,0.429
