test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.477,350.000,150.000,348.000,150.000,0,0,27,400,0.000,0.194,0.783,0.114,ba
1,1.516,293.653,541.899,302.000,538.000,0,0,27,400,0.000,0.004,0.156,0.152,ab
2,2.193,458.128,181.749,455.000,180.000,0,0,27,400,0.000,0.005,0.435,0.113,ba
3,3.048,198.850,480.972,200.000,486.000,0,0,27,400,0.000,0.007,0.248,0.190,ab
4,3.816,531.926,266.917,531.000,263.000,0,0,27,400,0.000,0.003,0.275,1.513,ba
5,4.638,152.036,378.463,156.000,377.000,0,0,27,400,0.000,0.529,0.327,0.110,ab
6,5.895,547.964,378.463,551.000,374.000,0,0,27,400,0.000,0.069,0.632,0.185,ba
7,6.559,168.074,266.917,164.000,268.000,0,0,27,400,0.000,0.140,0.405,0.108,ab
8,7.670,501.150,480.972,499.000,477.000,0,0,27,400,0.000,0.001,0.100,0.039,ba
9,8.477,241.872,181.749,246.000,180.000,0,0,27,400,0.000,0.102,0.042,0.112,ab
10,9.372,406.347,541.899,407.000,545.000,0,0,27,400,0.000,0.013,0.132,0.074,ba
11,10.573,350.000,150.000,354.000,150.000,0,0,27,400,0.000,0.002
