test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.234,350.000,150.000,349.000,157.000,1,0,13,400,1.071,1.202,0.668,0.348,cafe
1,1.283,293.653,541.899,291.000,539.000,0,0,13,400,0.000,0.255,0.933,0.370,bring
2,2.074,458.128,181.749,462.000,180.000,0,0,13,400,0.000,0.573,0.657,2.420,college
3,3.251,198.850,480.972,199.000,483.000,0,0,13,400,0.000,0.266,0.718,0.946,speakers
4,3.971,531.926,266.917,530.000,265.000,0,0,13,400,0.000,0.478,0.629,0.636,center
5,4.810,152.036,378.463,155.000,375.000,0,0,13,400,0.000,0.383,0.840,0.929,suitcase
6,5.841,547.964,378.463,551.000,379.000,0,0,13,400,0.000,0.373,0.784,0.799,chair
7,6.568,168.074,266.917,171.000,264.000,0,0,13,400,0.000,0.584,0.817,0.182,him
8,7.881,501.150,480.972,499.000,480.000,0,0,13,400,0.000,0.644,0.868,0.586,printer
9,8.882,241.872,181.749,240.000,181.000,0,0,13,400,0.000,0.440,0.903,0.570,printer
10,9.929,406.347,541.899,408.000,539.000,0,0,13,400,0.000,0.468,0.729,0.634,garbage
11,10.702,350.000,150.000,347.000,153.000,0,0,13,400,0.000,0.450
