test1ABC,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.400,350.000,150.000,360.000,163.000,1,0,27,400,3.401,0.642,0.651,0.710,apple
1,0.969,293.653,541.899,298.000,543.000,0,0,27,400,0.000,0.607,0.725,0.694,tissue
2,1.666,458.128,181.749,456.000,185.000,0,0,27,400,0.000,0.748,0.698,0.634,fingers
3,2.723,198.850,480.972,213.000,485.000,1,0,27,400,1.712,0.626,0.817,0.497,google
4,3.436,531.926,266.917,527.000,269.000,0,0,27,400,0.000,0.486,0.885,0.428,table
5,4.109,152.036,378.463,156.000,380.000,0,0,27,400,0.000,0.550,0.766,2.672,ceiling
6,4.742,547.964,378.463,544.000,385.000,0,0,27,400,0.000,0.617,0.751,1.186,microphone
7,5.447,168.074,266.917,175.000,266.000,0,0,27,400,0.000,0.663,0.729,0.330,door
8,6.104,501.150,480.972,502.000,481.000,0,0,27,400,0.000,0.523,0.660,0.684,sheets
9,7.065,241.872,181.749,244.000,180.000,0,0,27,400,0.000,0.479,0.703,0.718,avenue
10,8.050,406.347,541.899,406.000,545.000,0,0,27,400,0.000,0.642,0.699,0.491,gates
11,8.723,350.000,150.000,352.000,152.000,0,0,27,400,0.000,0.425
