TestS05B6T1,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.69624185562,350.0,150.0,355,140,0,0,27,400,0,0.00120306015015
1,3.8857319355,324.933353287,548.422940263,323,539,0,0,27,400,0,0.000872850418091
2,7.03963422775,399.737977433,156.283367774,398,156,0,0,27,400,0,0.000547885894775
3,9.12875032425,276.375089463,535.955297178,269,528,0,0,27,400,0,0.000624895095825
4,12.489729166,446.35073482,174.738663991,445,176,0,0,27,400,0,0.000725984573364
5,14.8963372707,232.442949542,511.803398875,228,505,0,0,27,400,0,0.000509977340698
6,17.7583081722,486.909421186,204.206274516,490,212,0,0,27,400,0,0.000523090362549
7,19.6054451466,195.897351445,477.48479795,201,475,0,0,27,400,0,0.000329971313477
8,21.0690984726,518.8655851,242.834641004,519,251,0,0,27,400,0,0.00036883354187
9,22.8279793262,169.034589507,435.155858313,169,434,0,0,27,400,0,0.00141596794128
10,24.8010632992,540.211303259,288.196601125,542,295,0,0,27,400,0,0.00114297866821
11,26.4936034679,153.542549854,387.476262917,161,383,0,0,27,400,0,0.00059986114502
12,28.0003113747,549.605345686,337.441896094,559,337,0,0,27,400,0,0.000883102416992
13,29.6810655594,150.394654314,337.441896094,152,339,0,0,27,400,0,0.00104093551636
14,31.5110394955,546.457450146,387.476262917,553,385,0,0,27,400,0,0.000761032104492
15,33.4387245178,159.788696741,288.196601125,160,293,0,0,27,400,0,0.000745058059692
16,35.3231523037,530.965410493,435.155858313,534,435,0,0,27,400,0,0.000681161880493
17,37.846101284,181.1344149,242.834641004,189,237,0,0,27,400,0,0.000684976577759
18,39.6688892841,504.102648555,477.48479795,497,469,0,0,27,400,0,0.000364065170288
19,42.0171980858,213.090578814,204.206274516,211,201,0,0,27,400,0,0.0185141563416
20,44.1414790154,467.557050458,511.803398875,472,512,0,0,27,400,0,0.000529050827026
21,47.7084109783,253.64926518,174.738663991,259,180,0,0,27,400,0,0.00053596496582
22,49.9027121067,423.624910537,535.955297178,422,526,0,0,27,400,0,0.000638008117676
23,53.0882430077,300.262022567,156.283367774,300,169,0,1,27,400,0,0.000750064849854
24,55.4934158325,375.066646713,548.422940263,374,544,0,0,27,400,0,0.000389099121094
25,59.2320988178,350.0,150.0,353,161,0,0,27,400,0,0.000476121902466
