No7,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.658576250076,350.0,50.0,354,48,0,0,19,600,0,0.00701189041138
1,1.74027323723,312.400029931,647.634410394,318,651,0,0,19,600,0,0.124305963516
2,2.89423131943,424.606966149,59.4250516614,421,63,0,0,19,600,0,0.118185997009
3,3.60592937469,239.562634195,628.932945766,243,624,0,0,19,600,0,0.140090942383
4,4.5415391922,494.526102231,87.1079959868,499,90,0,0,19,600,0,0.126419067383
5,5.41500639915,173.664424312,592.705098312,177,592,0,0,19,600,0,0.108393907547
6,7.36626029015,555.364131779,131.309411774,553,140,1,0,19,600,0.00641120468459,0.100290060043
7,8.23719215393,118.846027167,541.227196925,119,541,0,0,19,600,0,0.161699056625
8,9.3670270443,603.298377651,189.251961506,601,191,0,0,19,600,0,0.124288082123
9,10.2787771225,78.5518842602,477.73378747,77,475,0,0,19,600,0,0.18204498291
10,11.1386060715,635.316954889,257.294901688,631,255,0,0,19,600,0,0.148159980774
11,11.9773831367,55.3138247814,406.214394376,54,402,0,0,19,600,0,0.142194986343
12,13.0346701145,649.408018528,331.162844141,653,334,0,0,19,600,0,0.127295017242
13,14.1790270805,50.5919814715,331.162844141,51,333,0,0,19,600,0,0.0223209857941
14,15.0853121281,644.686175219,406.214394376,651,403,0,0,19,600,0,0.140070915222
15,16.0946440697,64.6830451115,257.294901688,65,256,0,0,19,600,0,0.171591043472
16,16.9760172367,621.44811574,477.73378747,620,481,0,0,19,600,0,0.124610900879
17,17.5700073242,96.7016223494,189.251961506,94,188,0,0,19,600,0,0.142482995987
18,18.3619961739,581.153972833,541.227196925,589,544,0,0,19,600,0,0.166055202484
19,19.2523739338,144.635868221,131.309411774,150,131,0,0,19,600,0,0.177597045898
20,20.3857619762,526.335575688,592.705098312,527,595,0,0,19,600,0,0.120443105698
21,21.0755896568,205.473897769,87.1079959868,205,91,0,0,19,600,0,0.140158176422
22,21.8853328228,460.437365805,628.932945766,465,629,0,0,19,600,0,0.13223695755
23,22.7448837757,275.393033851,59.4250516614,280,63,0,0,19,600,0,0.130345106125
24,24.3293578625,387.599970069,647.634410394,397,647,1,0,19,600,0.421413866648,0.124079942703
25,25.6988768578,350.0,50.0,348,53,0,0,19,600,0,0.14781999588
