x150y150,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.633167028427,350.0,150.0,342,148,0,0,58,400,0,0.00059700012207
1,1.54295086861,324.933353287,548.422940263,329,551,0,0,58,400,0,0.000340938568115
2,2.43291401863,399.737977433,156.283367774,396,152,0,0,58,400,0,0.000411033630371
3,3.52220988274,276.375089463,535.955297178,265,536,0,0,58,400,0,0.000370025634766
4,4.24667167664,446.35073482,174.738663991,458,155,0,0,58,400,0,0.000784158706665
5,5.13760089874,232.442949542,511.803398875,228,500,0,0,58,400,0,0.00113892555237
6,5.85808682442,486.909421186,204.206274516,483,212,0,0,58,400,0,0.000255107879639
7,6.62324666977,195.897351445,477.48479795,177,493,0,0,58,400,0,0.000699996948242
8,7.81717658043,518.8655851,242.834641004,530,262,0,0,58,400,0,0.000322103500366
9,8.87449169159,169.034589507,435.155858313,497,266,1,0,58,400,340.018989866,0.00132703781128
10,10.0596907139,540.211303259,288.196601125,534,277,0,0,58,400,0,0.000293970108032
11,11.2262675762,153.542549854,387.476262917,150,392,0,0,58,400,0,0.000931024551392
12,12.55778265,549.605345686,337.441896094,561,328,0,0,58,400,0,0.000591993331909
13,13.7380926609,150.394654314,337.441896094,138,343,0,0,58,400,0,0.00335693359375
14,14.8959956169,546.457450146,387.476262917,561,371,0,0,58,400,0,0.00194406509399
15,16.0804114342,159.788696741,288.196601125,150,292,0,0,58,400,0,0.00138211250305
16,17.0062403679,530.965410493,435.155858313,534,428,0,0,58,400,0,0.000320196151733
17,19.9326293468,181.1344149,242.834641004,150,251,1,0,58,400,3.18734034788,0.00181102752686
18,21.1288702488,504.102648555,477.48479795,509,493,0,0,58,400,0,0.000366926193237
19,22.150118351,213.090578814,204.206274516,209,212,0,0,58,400,0,0.00105595588684
20,23.1124584675,467.557050458,511.803398875,454,507,0,0,58,400,0,0.00272798538208
21,23.9605824947,253.64926518,174.738663991,249,183,0,0,58,400,0,0.00127387046814
22,24.8542406559,423.624910537,535.955297178,445,529,0,0,58,400,0,0.00169396400452
23,25.7050695419,300.262022567,156.283367774,279,151,0,0,58,400,0,0.00179600715637
24,26.6817936897,375.066646713,548.422940263,382,557,0,0,58,400,0,0.00124597549438
25,27.7599806786,350.0,150.0,356,154,0,0,58,400,0,0.00167894363403
