x150y200,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.28986001015,350.0,50.0,342,54,0,0,19,600,0,0.00227189064026
1,2.81131911278,312.400029931,647.634410394,304,648,0,0,19,600,0,0.000298976898193
2,4.85609197617,424.606966149,59.4250516614,332,595,1,0,19,600,534.522378074,0.00037693977356
3,6.77948617935,239.562634195,628.932945766,240,631,0,0,19,600,0,0.00178694725037
4,9.04170131683,494.526102231,87.1079959868,497,87,0,0,19,600,0,0.00125193595886
5,10.8247923851,173.664424312,592.705098312,177,588,0,0,19,600,0,0.00246381759644
6,12.1805531979,555.364131779,131.309411774,560,130,0,0,19,600,0,0.00183415412903
7,13.4425244331,118.846027167,541.227196925,117,542,0,0,19,600,0,0.000918865203857
8,15.1308953762,603.298377651,189.251961506,598,193,0,0,19,600,0,0.00256896018982
9,16.8453245163,78.5518842602,477.73378747,81,477,0,0,19,600,0,0.000797986984253
10,18.9205844402,635.316954889,257.294901688,637,242,1,0,19,600,6.3872238717,0.000654935836792
11,20.6414225101,55.3138247814,406.214394376,61,405,0,0,19,600,0,0.00168204307556
12,22.9861392975,649.408018528,331.162844141,649,329,0,0,19,600,0,0.000611066818237
13,24.8038585186,50.5919814715,331.162844141,48,329,0,0,19,600,0,0.000934839248657
14,26.2538053989,644.686175219,406.214394376,649,405,0,0,19,600,0,0.00117206573486
15,28.6240184307,64.6830451115,257.294901688,61,259,0,0,19,600,0,0.000293016433716
16,30.6500422955,621.44811574,477.73378747,624,481,0,0,19,600,0,0.000304222106934
17,32.7766304016,96.7016223494,189.251961506,97,195,0,0,19,600,0,0.000870943069458
18,34.5405023098,581.153972833,541.227196925,583,534,0,0,19,600,0,0.000236034393311
19,35.9845962524,144.635868221,131.309411774,141,132,0,0,19,600,0,0.000397920608521
20,38.1042995453,526.335575688,592.705098312,522,588,0,0,19,600,0,0.000925779342651
21,41.2582297325,205.473897769,87.1079959868,195,87,1,0,19,600,1.47445452607,0.00306081771851
22,44.476036787,460.437365805,628.932945766,483,632,1,0,19,600,13.7701401724,0.000452995300293
23,46.6497275829,275.393033851,59.4250516614,279,64,0,0,19,600,0,0.000457048416138
24,49.1881678104,387.599970069,647.634410394,400,641,1,0,19,600,5.06329063779,0.000396966934204
25,51.9949848652,350.0,50.0,356,51,0,0,19,600,0,0.000743865966797
