x350y150,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.670055389404,350.0,150.0,327,140,0,0,133,400,0,0.00396680831909
1,1.46831512451,324.933353287,548.422940263,285,569,0,0,133,400,0,0.000394105911255
2,2.18698191643,399.737977433,156.283367774,372,163,0,0,133,400,0,0.00260519981384
3,2.86196923256,276.375089463,535.955297178,286,565,0,0,133,400,0,0.0029878616333
4,3.43491005898,446.35073482,174.738663991,407,166,0,0,133,400,0,0.00094199180603
5,4.09023928642,232.442949542,511.803398875,285,532,0,0,133,400,0,0.000528812408447
6,4.68268942833,486.909421186,204.206274516,463,199,0,0,133,400,0,0.000302791595459
7,5.56708145142,195.897351445,477.48479795,222,495,0,0,133,400,0,0.00141501426697
8,6.2238714695,518.8655851,242.834641004,470,237,0,0,133,400,0,0.000231981277466
9,7.09926462173,169.034589507,435.155858313,195,438,0,0,133,400,0,0.00205183029175
10,7.75213074684,540.211303259,288.196601125,487,269,0,0,133,400,0,0.000823974609375
11,8.4586327076,153.542549854,387.476262917,197,370,0,0,133,400,0,0.000392913818359
12,9.3399078846,549.605345686,337.441896094,513,339,0,0,133,400,0,0.000531911849976
13,10.0613856316,150.394654314,337.441896094,176,329,0,0,133,400,0,0.00114417076111
14,10.9211978912,546.457450146,387.476262917,543,370,0,0,133,400,0,0.000546932220459
15,11.641620636,159.788696741,288.196601125,183,271,0,0,133,400,0,0.000261068344116
16,12.4884197712,530.965410493,435.155858313,522,435,0,0,133,400,0,0.00165700912476
17,13.2099795341,181.1344149,242.834641004,202,246,0,0,133,400,0,0.00143218040466
18,14.1602303982,504.102648555,477.48479795,493,451,0,0,133,400,0,0.000478029251099
19,14.8737914562,213.090578814,204.206274516,250,201,0,0,133,400,0,0.00181198120117
20,15.5573785305,467.557050458,511.803398875,426,507,0,0,133,400,0,0.000247955322266
21,16.2616994381,253.64926518,174.738663991,289,138,0,0,133,400,0,0.00113916397095
22,17.0101122856,423.624910537,535.955297178,415,565,0,0,133,400,0,0.00084114074707
23,17.6513683796,300.262022567,156.283367774,327,136,0,0,133,400,0,0.00131797790527
24,18.3957443237,375.066646713,548.422940263,407,542,0,0,133,400,0,0.00120902061462
25,19.0094423294,350.0,150.0,389,141,0,0,133,400,0,0.000617980957031
