julian test trackpad,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.592,350.000,150.000,353.000,141.000,0,0,27,400,0.000,0.000,0.615,0.572,female
1,2.534,293.653,541.899,297.000,535.000,0,0,27,400,0.000,0.431,0.616,0.924,pittsburgh
2,2.103,458.128,181.749,460.000,187.000,0,0,27,400,0.000,0.486,0.536,1.555,carnegie
3,4.132,198.850,480.972,200.000,484.000,0,0,27,400,0.000,0.438,0.656,0.509,gates
4,3.701,531.926,266.917,532.000,272.000,0,0,27,400,0.000,0.319,0.662,0.672,college
5,3.214,152.036,378.463,158.000,384.000,0,0,27,400,0.000,0.430,0.574,1.180,female
6,5.495,547.964,378.463,548.000,381.000,0,0,27,400,0.000,0.595,0.504,0.493,apple
7,5.064,168.074,266.917,173.000,264.000,0,0,27,400,0.000,0.418,0.637,0.492,google
8,4.578,501.150,480.972,505.000,475.000,0,0,27,400,0.000,0.538,0.598,0.480,table
9,4.139,241.872,181.749,244.000,180.000,0,0,27,400,0.000,0.402,0.640,1.171,toothpaste
10,6.834,406.347,541.899,405.000,539.000,0,0,27,400,0.000,0.411,0.601,0.569,gates
11,6.403,350.000,150.000,356.000,147.000,0,0,27,400,0.000,0.298
