test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.797,350.000,50.000,353.000,49.000,0,0,13,600,0.000,0.519,0.762,0.151,her
1,2.854,265.480,637.848,266.000,641.000,0,0,13,600,0.000,0.475,0.619,0.369,door
2,4.372,512.192,97.624,517.000,99.000,0,0,13,600,0.000,0.539,0.782,1.155,suitcase
3,5.935,123.275,546.458,120.000,546.000,0,0,13,600,0.000,0.433,1.097,1.082,male
4,7.269,622.890,225.375,626.000,228.000,0,0,13,600,0.000,0.524,0.671,2.643,speakers
5,8.964,53.054,392.694,57.000,391.000,0,0,13,600,0.000,0.425,0.809,0.289,male
6,11.461,646.946,392.694,653.000,392.000,1,1,13,600,0.093,6.868,0.732,0.462,woods
7,13.016,77.110,225.375,81.000,224.000,0,0,13,600,0.000,0.659,0.879,1.209,suitcase
8,14.636,576.725,546.458,579.000,547.000,0,0,13,600,0.000,0.676,0.691,0.948,table
9,16.794,187.808,97.624,190.000,100.000,0,0,13,600,0.000,0.436,0.735,0.513,gates
10,18.537,434.520,637.848,436.000,638.000,0,0,13,600,0.000,0.448,0.814,1.834,bring
11,20.424,350.000,50.000,353.000,53.000,0,0,13,600,0.000,0.588
