test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.663,350.000,150.000,347.000,149.000,0,0,27,400,0.000,0.456,0.018,0.119,ab
1,2.094,293.653,541.899,301.000,546.000,0,0,27,400,0.000,0.016,0.807,0.171,ab
2,3.154,458.128,181.749,469.000,188.000,0,0,27,400,0.000,0.387,0.440,0.113,ab
3,4.522,198.850,480.972,192.000,480.000,0,0,27,400,0.000,0.452,0.337,0.160,ab
4,5.436,531.926,266.917,541.000,264.000,0,0,27,400,0.000,0.362,0.228,0.800,ab
5,6.631,152.036,378.463,147.000,380.000,0,0,27,400,0.000,0.007,0.155,0.104,ab
6,7.935,547.964,378.463,559.000,373.000,0,0,27,400,0.000,0.015,0.115,0.116,ab
7,9.140,168.074,266.917,172.000,267.000,0,0,27,400,0.000,0.236,0.206,0.103,ab
8,10.109,501.150,480.972,512.000,480.000,0,0,27,400,0.000,0.442,0.211,0.109,ab
9,11.442,241.872,181.749,244.000,186.000,0,0,27,400,0.000,0.008,0.223,0.120,ab
10,12.354,406.347,541.899,404.000,543.000,0,0,27,400,0.000,0.405,0.283,0.120,ab
11,13.546,350.000,150.000,343.000,152.000,0,0,27,400,0.000,0.111
