test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.759,350.000,150.000,350.000,159.000,0,0,27,400,0.000,0.113,0.207,0.074,ab
1,1.789,293.653,541.899,295.000,539.000,0,0,27,400,0.000,0.001,0.149,0.074,ab
2,2.490,458.128,181.749,457.000,185.000,0,0,27,400,0.000,0.002,0.193,0.074,ab
3,3.383,198.850,480.972,201.000,477.000,0,0,27,400,0.000,0.006,0.131,0.108,ab
4,4.199,531.926,266.917,531.000,263.000,0,0,27,400,0.000,0.001,0.077,0.111,ab
5,4.876,152.036,378.463,154.000,376.000,0,0,27,400,0.000,0.005,0.122,0.075,ab
6,5.490,547.964,378.463,545.000,373.000,0,0,27,400,0.000,0.002,0.123,0.110,ab
7,6.190,168.074,266.917,169.000,268.000,0,0,27,400,0.000,0.001,0.162,0.109,ab
8,6.973,501.150,480.972,502.000,482.000,0,0,27,400,0.000,0.002,0.061,0.112,ab
9,7.648,241.872,181.749,242.000,183.000,0,0,27,400,0.000,0.004,0.116,0.108,ab
10,8.495,406.347,541.899,412.000,552.000,0,0,27,400,0.000,0.001,0.089,0.109,ab
11,9.560,350.000,150.000,357.000,161.000,1,1,27,400,0.038,0.001
