test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.894,350.000,150.000,363.000,160.000,0,0,57,400,0.000,0.013,0.943,0.117,ab
1,1.595,293.653,541.899,291.000,531.000,0,0,57,400,0.000,0.123,0.298,0.145,ab
2,2.262,458.128,181.749,451.000,199.000,0,0,57,400,0.000,0.007,0.216,0.112,ab
3,2.898,198.850,480.972,206.000,472.000,0,0,57,400,0.000,0.002,0.180,0.109,ab
4,3.430,531.926,266.917,518.000,264.000,0,0,57,400,0.000,0.001,0.199,0.112,ab
5,3.986,152.036,378.463,171.000,368.000,0,0,57,400,0.000,0.001,0.254,0.145,ab
6,4.519,547.964,378.463,542.000,364.000,0,0,57,400,0.000,0.002,0.199,0.105,ab
7,5.092,168.074,266.917,178.000,260.000,0,0,57,400,0.000,0.001,0.173,0.145,ab
8,5.663,501.150,480.972,523.000,491.000,0,0,57,400,0.000,0.003,0.292,0.111,ab
9,6.249,241.872,181.749,261.000,197.000,0,0,57,400,0.000,0.001,0.224,0.156,ab
10,6.879,406.347,541.899,413.000,540.000,0,0,57,400,0.000,0.007,0.340,0.154,ab
11,7.630,350.000,150.000,362.000,158.000,0,0,57,400,0.000,0.003
