test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.694,350.000,150.000,359.000,160.000,0,0,57,400,0.000,0.007,1.087,0.294,male
1,1.187,293.653,541.899,299.000,534.000,0,0,57,400,0.000,0.590,1.044,0.532,kettle
2,1.802,458.128,181.749,452.000,193.000,0,0,57,400,0.000,0.492,0.737,0.260,her
3,2.335,198.850,480.972,212.000,473.000,0,0,57,400,0.000,0.405,0.644,1.023,carnegie
4,2.780,531.926,266.917,526.000,281.000,0,0,57,400,0.000,0.666,0.741,0.664,tissue
5,3.513,152.036,378.463,155.000,371.000,0,0,57,400,0.000,0.502,0.954,0.533,yahoo
6,4.224,547.964,378.463,534.000,374.000,0,0,57,400,0.000,0.629,0.714,0.643,tissue
7,4.855,168.074,266.917,145.000,265.000,0,0,57,400,0.000,0.622,0.891,1.203,university
8,5.596,501.150,480.972,503.000,489.000,0,0,57,400,0.000,0.941,0.681,0.585,fingers
9,6.241,241.872,181.749,244.000,176.000,0,0,57,400,0.000,0.409,0.609,0.998,research
10,6.957,406.347,541.899,400.000,528.000,0,0,57,400,0.000,0.704,0.604,1.912,research
11,7.650,350.000,150.000,353.000,159.000,0,0,57,400,0.000,0.955
