test5ABC,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-0.093,350.000,150.000,352.000,158.000,0,0,27,400,0.000,0.196,0.510,0.445,chair
1,-0.159,293.653,541.899,297.000,543.000,0,0,27,400,0.000,0.229,0.651,1.179,melon
2,0.095,458.128,181.749,457.000,175.000,0,0,27,400,0.000,0.149,0.690,0.334,bring
3,0.464,198.850,480.972,199.000,494.000,1,0,27,400,0.029,0.223,0.547,0.525,center
4,-0.000,531.926,266.917,533.000,264.000,0,0,27,400,0.000,0.384,0.522,0.397,chair
5,-0.392,152.036,378.463,149.000,378.000,0,0,27,400,0.000,0.426,0.608,1.157,towel
6,-0.657,547.964,378.463,554.000,378.000,0,0,27,400,0.000,0.344,0.680,2.269,tree
7,-0.664,168.074,266.917,163.000,259.000,0,0,27,400,0.000,0.221,0.763,0.518,gates
8,-0.621,501.150,480.972,505.000,483.000,0,0,27,400,0.000,0.234,0.637,0.504,printer
9,-0.904,241.872,181.749,243.000,177.000,0,0,27,400,0.000,0.297,0.704,0.479,towel
10,-0.577,406.347,541.899,403.000,550.000,0,0,27,400,0.000,0.138,0.584,0.477,table
