TestS10B3T2,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.17370986938,350.0,150.0,350,150,0,0,13,400,0,0.00468516349792
1,2.31283593178,324.933353287,548.422940263,324,549,0,0,13,400,0,0.000489950180054
2,3.43345665932,399.737977433,156.283367774,401,156,0,0,13,400,0,0.0480761528015
3,4.70028662682,276.375089463,535.955297178,276,534,0,0,13,400,0,0.000488042831421
4,5.77070188522,446.35073482,174.738663991,441,176,0,0,13,400,0,0.000549793243408
5,7.11548471451,232.442949542,511.803398875,228,515,0,0,13,400,0,0.00132012367249
6,9.29038691521,486.909421186,204.206274516,484,204,0,0,13,400,0,0.0199699401855
7,10.9061899185,195.897351445,477.48479795,205,475,1,0,13,400,3.43569984525,0.000792980194092
8,12.3441357613,518.8655851,242.834641004,515,241,0,0,13,400,0,0.00994300842285
9,13.5504128933,169.034589507,435.155858313,174,435,0,0,13,400,0,0.000398874282837
10,16.6998660564,540.211303259,288.196601125,535,293,1,0,13,400,1.08733535328,0.000504016876221
11,18.359842062,153.542549854,387.476262917,154,384,0,0,13,400,0,0.000581979751587
12,19.948745966,549.605345686,337.441896094,549,333,0,0,13,400,0,0.0298409461975
13,23.1928629875,150.394654314,337.441896094,154,332,1,0,13,400,0.527844254611,0.000599145889282
14,25.4093058109,546.457450146,387.476262917,538,384,1,0,13,400,3.14400715424,0.0312190055847
15,26.8676939011,159.788696741,288.196601125,159,287,0,0,13,400,0,0.000405073165894
16,28.697398901,530.965410493,435.155858313,532,432,0,0,13,400,0,0.000669002532959
17,29.975455761,181.1344149,242.834641004,179,239,0,0,13,400,0,0.000530004501343
18,31.3825368881,504.102648555,477.48479795,504,478,0,0,13,400,0,0.0202398300171
19,32.7755250931,213.090578814,204.206274516,213,205,0,0,13,400,0,0.000589847564697
20,34.2638659477,467.557050458,511.803398875,467,509,0,0,13,400,0,0.00045108795166
21,35.9328589439,253.64926518,174.738663991,250,179,0,0,13,400,0,0.000971078872681
22,37.6497859955,423.624910537,535.955297178,421,532,0,0,13,400,0,0.00908303260803
23,39.8473308086,300.262022567,156.283367774,302,150,1,0,13,400,0.519300280268,0.000473022460938
24,41.2674651146,375.066646713,548.422940263,373,549,0,0,13,400,0,0.000434875488281
25,42.5669980049,350.0,150.0,347,150,0,0,13,400,0,0.000493049621582
