No1,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.25701403618,350.0,50.0,356,50,0,0,19,600,0,0.0289239883423
1,2.05105209351,312.400029931,647.634410394,309,645,0,0,19,600,0,0.14114689827
2,2.74775385857,424.606966149,59.4250516614,427,54,0,0,19,600,0,0.138964176178
3,3.50334262848,239.562634195,628.932945766,244,633,0,0,19,600,0,0.127394199371
4,4.25739383698,494.526102231,87.1079959868,496,94,0,0,19,600,0,0.108229875565
5,5.03509283066,173.664424312,592.705098312,169,593,0,0,19,600,0,0.11620593071
6,5.88615608215,555.364131779,131.309411774,558,132,0,0,19,600,0,0.125938892365
7,6.68355298042,118.846027167,541.227196925,120,541,0,0,19,600,0,0.101876020432
8,7.44375681877,603.298377651,189.251961506,605,189,0,0,19,600,0,0.118831157684
9,9.49148464203,78.5518842602,477.73378747,88,470,1,0,19,600,3.20976493044,0.117951154709
10,10.4732968807,635.316954889,257.294901688,633,261,0,0,19,600,0,0.104538917542
11,11.3166587353,55.3138247814,406.214394376,53,406,0,0,19,600,0,0.10214304924
12,12.211802721,649.408018528,331.162844141,652,329,0,0,19,600,0,0.136464118958
13,13.9351296425,50.5919814715,331.162844141,64,333,1,0,19,600,4.53329606968,0.0999920368195
14,14.7724795341,644.686175219,406.214394376,642,408,0,0,19,600,0,0.18017911911
15,15.6375296116,64.6830451115,257.294901688,71,258,0,0,19,600,0,0.134620904922
16,16.4231414795,621.44811574,477.73378747,620,482,0,0,19,600,0,0.144418001175
17,17.3524484634,96.7016223494,189.251961506,100,190,0,0,19,600,0,0.0842959880829
18,19.7681286335,581.153972833,541.227196925,586,546,0,0,19,600,0,0.140054941177
19,20.7683534622,144.635868221,131.309411774,147,135,0,0,19,600,0,0.229947090149
20,21.7290587425,526.335575688,592.705098312,526,597,0,0,19,600,0,0.149273872375
21,22.4401516914,205.473897769,87.1079959868,212,90,0,0,19,600,0,0.109984874725
22,23.2648389339,460.437365805,628.932945766,466,628,0,0,19,600,0,0.118871927261
23,24.5034558773,275.393033851,59.4250516614,279,67,0,0,19,600,0,0.0875668525696
24,25.6754920483,387.599970069,647.634410394,392,643,0,0,19,600,0,0.140931844711
25,26.4948749542,350.0,50.0,349,46,0,0,19,600,0,0.116372108459
