No3,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.448004245758,350.0,150.0,359,152,0,0,58,400,0,0.00444293022156
1,0.980143070221,324.933353287,548.422940263,310,552,0,0,58,400,0,0.100159168243
2,1.55974006653,399.737977433,156.283367774,412,158,0,0,58,400,0,0.0919649600983
3,2.09763598442,276.375089463,535.955297178,285,533,0,0,58,400,0,0.0842261314392
4,2.4608836174,446.35073482,174.738663991,445,184,0,0,58,400,0,0.0761551856995
5,2.93428945541,232.442949542,511.803398875,230,505,0,0,58,400,0,0.116947174072
6,3.32800149918,486.909421186,204.206274516,491,216,0,0,58,400,0,0.118428945541
7,3.70788145065,195.897351445,477.48479795,194,476,0,0,58,400,0,0.100340127945
8,4.14655542374,518.8655851,242.834641004,516,251,0,0,58,400,0,0.0842759609222
9,4.66958260536,169.034589507,435.155858313,177,443,0,0,58,400,0,0.0950598716736
10,5.05548787117,540.211303259,288.196601125,520,299,0,0,58,400,0,0.100921869278
11,5.47910451889,153.542549854,387.476262917,165,387,0,0,58,400,0,0.142422199249
12,5.93915748596,549.605345686,337.441896094,562,357,0,0,58,400,0,0.108021974564
13,6.45892572403,150.394654314,337.441896094,175,345,0,0,58,400,0,0.0139489173889
14,6.99054670334,546.457450146,387.476262917,551,396,0,0,58,400,0,0.116259098053
15,7.48831152916,159.788696741,288.196601125,170,281,0,0,58,400,0,0.108287096024
16,7.96899557114,530.965410493,435.155858313,510,437,0,0,58,400,0,0.133594989777
17,8.68513059616,181.1344149,242.834641004,185,242,0,0,58,400,0,0.132009983063
18,9.26147842407,504.102648555,477.48479795,484,466,0,0,58,400,0,0.155524015427
19,10.2649505138,213.090578814,204.206274516,206,215,0,0,58,400,0,0.134160041809
20,10.7707724571,467.557050458,511.803398875,452,500,0,0,58,400,0,0.078565120697
21,11.6666254997,253.64926518,174.738663991,263,191,0,0,58,400,0,0.0300319194794
22,12.1663532257,423.624910537,535.955297178,423,540,0,0,58,400,0,0.124157190323
23,12.8084433079,300.262022567,156.283367774,302,159,0,0,58,400,0,0.100116014481
24,13.4762780666,375.066646713,548.422940263,393,535,0,0,58,400,0,0.115975141525
25,14.0462322235,350.0,150.0,343,159,0,0,58,400,0,0.140211820602
