x200y150,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,2.51006817818,350.0,50.0,345,50,0,0,19,600,0,0.0035719871521
1,4.14871120453,312.400029931,647.634410394,315,654,0,0,19,600,0,0.000350952148438
2,6.55087423325,424.606966149,59.4250516614,420,54,0,0,19,600,0,0.000568866729736
3,10.9830913544,239.562634195,628.932945766,249,631,1,0,19,600,0.66108619925,0.0018618106842
4,12.3889546394,494.526102231,87.1079959868,490,85,0,0,19,600,0,0.00135493278503
5,13.9828186035,173.664424312,592.705098312,174,590,0,0,19,600,0,0.00189995765686
6,17.2624256611,555.364131779,131.309411774,547,128,0,0,19,600,0,0.00203895568848
7,19.4757304192,118.846027167,541.227196925,547,136,1,0,19,600,580.512430386,0.00223112106323
8,21.8975083828,603.298377651,189.251961506,614,194,1,0,19,600,2.70762958274,0.000938177108765
9,25.1606602669,78.5518842602,477.73378747,152,487,1,0,19,600,65.0303208178,0.00196599960327
10,27.1280765533,635.316954889,257.294901688,633,258,0,0,19,600,0,0.00157785415649
11,30.200820446,55.3138247814,406.214394376,68,398,1,0,19,600,6.11341512157,0.000680923461914
12,32.6296756268,649.408018528,331.162844141,643,330,0,0,19,600,0,0.000313997268677
13,35.4686427116,50.5919814715,331.162844141,50,330,0,0,19,600,0,0.000639915466309
14,37.898576498,644.686175219,406.214394376,649,410,0,0,19,600,0,0.000266075134277
15,40.0316553116,64.6830451115,257.294901688,68,258,0,0,19,600,0,0.000856161117554
16,41.852083683,621.44811574,477.73378747,624,474,0,0,19,600,0,0.00113081932068
17,43.8192305565,96.7016223494,189.251961506,96,186,0,0,19,600,0,0.00185394287109
18,45.640917778,581.153972833,541.227196925,585,546,0,0,19,600,0,0.00212693214417
19,48.033605814,144.635868221,131.309411774,142,136,0,0,19,600,0,0.000692844390869
20,49.7760367393,526.335575688,592.705098312,534,592,0,0,19,600,0,0.000430107116699
21,52.3022418022,205.473897769,87.1079959868,202,85,0,0,19,600,0,0.00244903564453
22,55.6080238819,460.437365805,628.932945766,470,623,1,0,19,600,2.25361356221,0.00180792808533
23,58.8573467731,275.393033851,59.4250516614,276,45,1,0,19,600,5.43781573996,0.00165700912476
24,61.5579957962,387.599970069,647.634410394,383,654,0,0,19,600,0,0.000535011291504
25,64.7577056885,350.0,50.0,365,55,1,0,19,600,6.81138830084,0.000580072402954
