x300y150,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.927674770355,350.0,150.0,342,152,0,0,133,400,0,0.000407218933105
1,1.87099671364,324.933353287,548.422940263,322,558,0,0,133,400,0,0.000540018081665
2,2.61379885674,399.737977433,156.283367774,367,152,0,0,133,400,0,0.002032995224
3,3.2481648922,276.375089463,535.955297178,291,568,0,0,133,400,0,0.000396966934204
4,3.94259881973,446.35073482,174.738663991,444,198,0,0,133,400,0,0.00190806388855
5,4.79349470139,232.442949542,511.803398875,258,527,0,0,133,400,0,0.000363111495972
6,5.43635296822,486.909421186,204.206274516,458,205,0,0,133,400,0,0.00160384178162
7,6.11023783684,195.897351445,477.48479795,202,500,0,0,133,400,0,0.00143694877625
8,6.72509479523,518.8655851,242.834641004,489,236,0,0,133,400,0,0.000842094421387
9,7.32320189476,169.034589507,435.155858313,204,442,0,0,133,400,0,0.000483989715576
10,7.97080683708,540.211303259,288.196601125,492,271,0,0,133,400,0,0.00153994560242
11,8.90992808342,153.542549854,387.476262917,199,378,0,0,133,400,0,0.00136089324951
12,9.45963406563,549.605345686,337.441896094,540,334,0,0,133,400,0,0.00110793113708
13,10.088258028,150.394654314,337.441896094,148,346,0,0,133,400,0,0.000956058502197
14,10.7250597477,546.457450146,387.476262917,497,414,0,0,133,400,0,0.00099515914917
15,11.3413848877,159.788696741,288.196601125,196,292,0,0,133,400,0,0.00149202346802
16,11.9833197594,530.965410493,435.155858313,488,435,0,0,133,400,0,0.00171995162964
17,12.5841200352,181.1344149,242.834641004,189,231,0,0,133,400,0,0.00139689445496
18,13.2956690788,504.102648555,477.48479795,486,495,0,0,133,400,0,0.0015549659729
19,13.8912389278,213.090578814,204.206274516,245,205,0,0,133,400,0,0.00145101547241
20,14.5614099503,467.557050458,511.803398875,480,491,0,0,133,400,0,0.00133800506592
21,15.2365899086,253.64926518,174.738663991,291,166,0,0,133,400,0,0.00109004974365
22,15.9280538559,423.624910537,535.955297178,445,571,0,0,133,400,0,0.00158500671387
23,16.5456597805,300.262022567,156.283367774,310,148,0,0,133,400,0,0.000563144683838
24,17.1487259865,375.066646713,548.422940263,361,551,0,0,133,400,0,0.00147581100464
25,17.7817850113,350.0,150.0,330,154,0,0,133,400,0,0.000426054000854
