x300y250,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.600254058838,350.0,150.0,342,149,0,0,58,400,0,0.00665688514709
1,1.55988407135,324.933353287,548.422940263,323,546,0,0,58,400,0,0.000545024871826
2,2.32236003876,399.737977433,156.283367774,384,172,0,0,58,400,0,0.00122594833374
3,3.33390402794,276.375089463,535.955297178,297,529,0,0,58,400,0,0.00135016441345
4,4.16830205917,446.35073482,174.738663991,445,179,0,0,58,400,0,0.00108790397644
5,5.07450485229,232.442949542,511.803398875,221,511,0,0,58,400,0,0.00230407714844
6,6.06975102425,486.909421186,204.206274516,493,207,0,0,58,400,0,0.00197100639343
7,6.93918704987,195.897351445,477.48479795,208,472,0,0,58,400,0,0.000311851501465
8,7.79610109329,518.8655851,242.834641004,516,246,0,0,58,400,0,0.00189208984375
9,8.57075810432,169.034589507,435.155858313,182,416,0,0,58,400,0,0.000702857971191
10,9.54075193405,540.211303259,288.196601125,537,293,0,0,58,400,0,0.000656127929688
11,10.4223890305,153.542549854,387.476262917,169,373,0,0,58,400,0,0.00166988372803
12,11.2385604382,549.605345686,337.441896094,539,323,0,0,58,400,0,0.000405788421631
13,12.3540904522,150.394654314,337.441896094,139,353,0,0,58,400,0,0.00119090080261
14,13.2367413044,546.457450146,387.476262917,547,387,0,0,58,400,0,0.00163316726685
15,14.3666594028,159.788696741,288.196601125,168,301,0,0,58,400,0,0.00177597999573
16,15.2642452717,530.965410493,435.155858313,541,427,0,0,58,400,0,0.00105690956116
17,16.324429512,181.1344149,242.834641004,519,420,1,0,58,400,352.497992162,0.00155091285706
18,17.1851694584,504.102648555,477.48479795,514,484,0,0,58,400,0,0.00104093551636
19,18.2114565372,213.090578814,204.206274516,214,197,0,0,58,400,0,0.000457048416138
20,19.176674366,467.557050458,511.803398875,470,507,0,0,58,400,0,0.00032901763916
21,20.0958416462,253.64926518,174.738663991,252,186,0,0,58,400,0,0.00142884254456
22,20.9572274685,423.624910537,535.955297178,432,555,0,0,58,400,0,0.000919103622437
23,21.9085226059,300.262022567,156.283367774,279,170,0,0,58,400,0,0.000850915908813
24,22.8494765759,375.066646713,548.422940263,372,545,0,0,58,400,0,0.00100803375244
25,23.855266571,350.0,150.0,348,137,0,0,58,400,0,0.000328063964844
