No4,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.59216594696,350.0,50.0,355,45,0,0,19,600,0,0.0045690536499
1,1.40885424614,312.400029931,647.634410394,311,649,0,0,19,600,0,0.125605821609
2,2.35465526581,424.606966149,59.4250516614,423,60,0,0,19,600,0,0.123965978622
3,3.20499515533,239.562634195,628.932945766,239,633,0,0,19,600,0,0.0997550487518
4,4.05438494682,494.526102231,87.1079959868,495,91,0,0,19,600,0,0.116260051727
5,5.30221891403,173.664424312,592.705098312,164,599,1,0,19,600,2.53372812853,0.228449106216
6,6.03385806084,555.364131779,131.309411774,553,129,0,0,19,600,0,0.148164987564
7,7.02987575531,118.846027167,541.227196925,118,540,0,0,19,600,0,0.106325149536
8,8.11012578011,603.298377651,189.251961506,600,193,0,0,19,600,0,0.0517539978027
9,9.03170490265,78.5518842602,477.73378747,83,481,0,0,19,600,0,0.157523870468
10,10.0981709957,635.316954889,257.294901688,642,260,0,0,19,600,0,0.144815921783
11,10.9782691002,55.3138247814,406.214394376,51,409,0,0,19,600,0,0.115522861481
12,12.3198392391,649.408018528,331.162844141,648,332,0,0,19,600,0,0.149976015091
13,13.2951142788,50.5919814715,331.162844141,55,331,0,0,19,600,0,0.0929489135742
14,14.112092495,644.686175219,406.214394376,640,411,0,0,19,600,0,0.108632802963
15,14.8240964413,64.6830451115,257.294901688,63,259,0,0,19,600,0,0.142529964447
16,15.6416287422,621.44811574,477.73378747,623,482,0,0,19,600,0,0.132152795792
17,16.4256596565,96.7016223494,189.251961506,104,184,0,0,19,600,0,0.110284090042
18,17.2340717316,581.153972833,541.227196925,581,541,0,0,19,600,0,0.181674957275
19,18.1701595783,144.635868221,131.309411774,147,131,0,0,19,600,0,0.0998499393463
20,18.9719967842,526.335575688,592.705098312,522,592,0,0,19,600,0,0.132102012634
21,19.8996505737,205.473897769,87.1079959868,205,91,0,0,19,600,0,0.107841014862
22,20.6997766495,460.437365805,628.932945766,465,625,0,0,19,600,0,0.101895093918
23,21.5795025826,275.393033851,59.4250516614,280,63,0,0,19,600,0,0.100490093231
24,22.4337894917,387.599970069,647.634410394,394,643,0,0,19,600,0,0.126062870026
25,23.3159096241,350.0,50.0,350,44,0,0,19,600,0,0.139930009842
