No7,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.465772867203,350.0,150.0,358,144,0,0,133,400,0,0.052582025528
1,0.778684139252,324.933353287,548.422940263,315,549,0,0,133,400,0,0.116983890533
2,1.06836009026,399.737977433,156.283367774,450,145,0,0,133,400,0,0.0866050720215
3,1.3762178421,276.375089463,535.955297178,306,526,0,0,133,400,0,0.0998630523682
4,1.64412689209,446.35073482,174.738663991,444,196,0,0,133,400,0,0.0920839309692
5,2.44001412392,232.442949542,511.803398875,338,436,1,0,133,400,63.9555546427,0.116328001022
6,2.78490614891,486.909421186,204.206274516,526,187,0,0,133,400,0,0.0870509147644
7,3.09014892578,195.897351445,477.48479795,207,494,0,0,133,400,0,0.0920031070709
8,3.4134888649,518.8655851,242.834641004,509,235,0,0,133,400,0,0.0563950538635
9,3.7353849411,169.034589507,435.155858313,200,477,0,0,133,400,0,0.0829820632935
10,4.10632777214,540.211303259,288.196601125,561,322,0,0,133,400,0,0.0300240516663
11,4.76428294182,153.542549854,387.476262917,221,410,1,0,133,400,5.11839644102,0.108541965485
12,5.11690378189,549.605345686,337.441896094,557,339,0,0,133,400,0,0.0544810295105
13,5.44372797012,150.394654314,337.441896094,143,368,0,0,133,400,0,0.0938777923584
14,5.7958009243,546.457450146,387.476262917,544,412,0,0,133,400,0,0.0177700519562
15,6.12790894508,159.788696741,288.196601125,171,302,0,0,133,400,0,0.10896897316
16,6.48179197311,530.965410493,435.155858313,546,446,0,0,133,400,0,0.0458989143372
17,6.80507421494,181.1344149,242.834641004,189,258,0,0,133,400,0,0.100162982941
18,7.09227705002,504.102648555,477.48479795,473,453,0,0,133,400,0,0.102633953094
19,7.54368519783,213.090578814,204.206274516,214,231,0,0,133,400,0,0.00698804855347
20,7.97600221634,467.557050458,511.803398875,475,510,0,0,133,400,0,0.00775599479675
21,8.345703125,253.64926518,174.738663991,301,183,0,0,133,400,0,0.068696975708
22,8.90121102333,423.624910537,535.955297178,494,573,1,0,133,400,13.5296373947,0.116086006165
23,9.23158597946,300.262022567,156.283367774,349,180,0,0,133,400,0,0.158127069473
24,9.56223106384,375.066646713,548.422940263,379,498,0,0,133,400,0,0.123090982437
25,9.86373519897,350.0,150.0,356,181,0,0,133,400,0,0.116523981094
