x300y250,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.474448919296,350.0,150.0,353,153,0,0,133,400,0,0.00725698471069
1,1.38743591309,324.933353287,548.422940263,327,506,0,0,133,400,0,0.000591993331909
2,2.35199093819,399.737977433,156.283367774,392,180,0,0,133,400,0,0.000581979751587
3,3.10771512985,276.375089463,535.955297178,292,529,0,0,133,400,0,0.000458002090454
4,3.97067499161,446.35073482,174.738663991,441,181,0,0,133,400,0,0.00135707855225
5,4.59734082222,232.442949542,511.803398875,238,492,0,0,133,400,0,0.00170302391052
6,5.22635602951,486.909421186,204.206274516,451,218,0,0,133,400,0,0.000811815261841
7,5.92967891693,195.897351445,477.48479795,222,472,0,0,133,400,0,0.00140309333801
8,6.80417299271,518.8655851,242.834641004,516,238,0,0,133,400,0,0.00143694877625
9,7.51541519165,169.034589507,435.155858313,446,276,1,0,133,400,253.437671299,0.000280857086182
10,8.17230224609,540.211303259,288.196601125,543,254,0,0,133,400,0,0.000375032424927
11,9.07261896133,153.542549854,387.476262917,146,386,0,0,133,400,0,0.000420093536377
12,9.73137712479,549.605345686,337.441896094,513,345,0,0,133,400,0,0.00123596191406
13,10.4949450493,150.394654314,337.441896094,118,340,0,0,133,400,0,0.000431060791016
14,11.2296869755,546.457450146,387.476262917,511,392,0,0,133,400,0,0.000288963317871
15,12.0670530796,159.788696741,288.196601125,163,300,0,0,133,400,0,0.00116205215454
16,12.7441580296,530.965410493,435.155858313,554,422,0,0,133,400,0,0.000380992889404
17,13.5079820156,181.1344149,242.834641004,204,249,0,0,133,400,0,0.000879049301147
18,14.2066209316,504.102648555,477.48479795,515,468,0,0,133,400,0,0.00198006629944
19,14.984954834,213.090578814,204.206274516,223,227,0,0,133,400,0,0.00146412849426
20,15.6623287201,467.557050458,511.803398875,473,488,0,0,133,400,0,0.000391006469727
21,16.3728647232,253.64926518,174.738663991,257,198,0,0,133,400,0,0.000473022460938
22,17.0949895382,423.624910537,535.955297178,448,529,0,0,133,400,0,0.00045919418335
23,17.8147387505,300.262022567,156.283367774,328,183,0,0,133,400,0,0.00152993202209
24,18.4996006489,375.066646713,548.422940263,407,534,0,0,133,400,0,0.00148892402649
25,19.2338445187,350.0,150.0,374,149,0,0,133,400,0,0.000681161880493
