test,A,None,2015-03-20

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,44.027,350.000,150.000,346.000,146.000,0,1,57,400,0.000,28.816,2.147,8.384,restaurant
1,45.514,293.653,541.899,310.000,535.000,0,1,57,400,0.000,1.847,1.653,1.107,computer
2,46.596,458.128,181.749,445.000,192.000,0,1,57,400,0.000,1.098,1.648,1.193,speakers
3,47.601,198.850,480.972,212.000,481.000,0,1,57,400,0.000,1.259,0.974,3.681,lamp
4,48.864,531.926,266.917,528.000,277.000,0,1,57,400,0.000,1.850,6.015,3.569,melon
5,50.334,152.036,378.463,150.000,382.000,0,1,57,400,0.000,1.566,2.495,1.255,backpack
6,51.357,547.964,378.463,549.000,371.000,0,1,57,400,0.000,3.974,1.771,1.217,government
7,52.703,168.074,266.917,169.000,271.000,0,1,57,400,0.000,0.774,1.552,1.821,ceiling
8,53.766,501.150,480.972,496.000,502.000,0,1,57,400,0.000,0.915,1.691,0.939,tissue
9,54.850,241.872,181.749,242.000,187.000,0,1,57,400,0.000,0.634,2.005,1.462,table
10,55.994,406.347,541.899,410.000,535.000,0,1,57,400,0.000,0.658,1.774,0.875,center
11,56.769,350.000,150.000,329.000,159.000,0,1,57,400,0.000,0.978
