test,C,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,3.734,350.000,150.000,355.000,141.000,1,1,13,400,4.296,0.002,0.899,0.360,cafe
1,6.384,293.653,541.899,304.000,533.000,1,1,13,400,7.647,1.241,3.797,0.670,kettle
2,8.649,458.128,181.749,462.000,179.000,0,1,13,400,0.000,1.444,1.791,1.996,printer
3,10.735,198.850,480.972,203.000,481.000,0,1,13,400,0.000,0.550,2.827,0.484,yahoo
4,12.763,531.926,266.917,530.000,261.000,1,1,13,400,0.223,0.752,4.851,1.290,speakers
5,13.682,152.036,378.463,156.000,379.000,0,1,13,400,0.000,0.652,1.244,1.451,male
6,15.230,547.964,378.463,547.000,376.000,0,1,13,400,0.000,0.535,1.056,0.409,door
7,16.538,168.074,266.917,169.000,266.000,0,1,13,400,0.000,0.533,1.766,1.168,speakers
8,18.436,501.150,480.972,498.000,481.000,0,1,13,400,0.000,0.572,1.785,0.357,male
9,40.198,241.872,181.749,302.000,225.000,1,1,13,400,68.068,1.178,1.569,2.623,kettle
10,41.711,406.347,541.899,408.000,538.000,0,1,13,400,0.000,6.585,1.177,0.657,melon
11,43.039,350.000,150.000,349.000,151.000,0,1,13,400,0.000,0.630
