test,A,None,2015-03-31

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,56.738,350.000,150.000,54.000,671.000,1,1,57,400,571.214,1.018,26.858,1.744,door
1,60.474,293.653,541.899,298.000,533.000,0,1,57,400,0.000,1.521,2.863,0.623,door
2,64.471,458.128,181.749,459.000,177.000,0,1,57,400,0.000,3.304,3.948,1.724,plead
3,66.981,198.850,480.972,217.000,486.000,0,1,57,400,0.000,1.934,2.555,1.043,table
4,71.896,531.926,266.917,526.000,269.000,0,1,57,400,0.000,2.440,3.416,1.139,agree
5,73.643,152.036,378.463,152.000,371.000,0,1,57,400,0.000,1.195,1.736,2.839,schools
6,76.585,547.964,378.463,545.000,382.000,0,1,57,400,0.000,3.388,1.563,2.832,wear
7,79.954,168.074,266.917,171.000,279.000,0,1,57,400,0.000,1.868,4.560,0.868,you
8,82.513,501.150,480.972,500.000,466.000,0,1,57,400,0.000,5.836,4.180,0.846,play
9,85.777,241.872,181.749,226.000,184.000,0,1,57,400,0.000,3.367,2.220,1.554,schools
10,87.514,406.347,541.899,416.000,530.000,0,1,57,400,0.000,3.245,3.410,1.115,grail
11,89.270,350.000,150.000,327.000,156.000,0,1,57,400,0.000,1.522
