test,B,None,2015-04-02

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.372,350.000,150.000,344.000,159.000,0,0,27,400,0.000,0.002,1.434,0.513,snare
1,1.446,293.653,541.899,300.000,535.000,0,1,27,400,0.000,0.240,0.849,1.201,kettle
2,3.049,458.128,181.749,451.000,187.000,0,1,27,400,0.000,0.844,1.474,0.552,trail
3,4.094,198.850,480.972,190.000,489.000,0,1,27,400,0.000,0.212,0.708,2.120,google
4,5.378,531.926,266.917,523.000,277.000,1,1,27,400,0.467,0.157,0.752,0.443,tree
5,6.244,152.036,378.463,154.000,384.000,0,1,27,400,0.000,0.473,2.206,0.525,play
6,7.454,547.964,378.463,554.000,376.000,0,1,27,400,0.000,0.122,0.867,0.472,paper
7,8.934,168.074,266.917,169.000,277.000,0,1,27,400,0.000,0.377,1.345,2.930,mouse
8,10.104,501.150,480.972,495.000,486.000,0,1,27,400,0.000,0.375,0.860,0.276,you
9,10.847,241.872,181.749,233.000,184.000,0,1,27,400,0.000,0.518,0.733,0.359,hair
10,11.648,406.347,541.899,413.000,548.000,0,1,27,400,0.000,0.427,0.827,1.275,google
11,12.223,350.000,150.000,360.000,151.000,0,1,27,400,0.000,0.478
