test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.669,350.000,150.000,349.000,147.000,0,0,27,400,0.000,0.616,2.862,1.643,research
1,1.282,293.653,541.899,292.000,542.000,0,0,27,400,0.000,1.062,0.758,0.847,tissue
2,2.065,458.128,181.749,466.000,181.000,0,0,27,400,0.000,0.584,0.657,0.523,towel
3,3.018,198.850,480.972,192.000,474.000,0,0,27,400,0.000,0.567,0.686,0.770,sheets
4,3.623,531.926,266.917,530.000,266.000,0,0,27,400,0.000,0.387,0.691,0.269,her
5,4.446,152.036,378.463,149.000,377.000,0,0,27,400,0.000,0.111,0.595,0.850,speakers
6,5.059,547.964,378.463,553.000,375.000,0,0,27,400,0.000,0.380,0.654,4.213,government
7,5.687,168.074,266.917,174.000,275.000,0,0,27,400,0.000,0.624,0.633,0.551,center
8,6.356,501.150,480.972,510.000,480.000,0,0,27,400,0.000,0.346,0.633,0.657,sheets
9,7.025,241.872,181.749,244.000,187.000,0,0,27,400,0.000,0.473,0.842,0.602,kettle
10,7.734,406.347,541.899,406.000,543.000,0,0,27,400,0.000,0.636,1.049,0.350,bring
11,8.405,350.000,150.000,344.000,148.000,0,0,27,400,0.000,0.502
