test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-1.805,350.000,150.000,345.000,149.000,0,0,57,400,0.000,2.356,12.658,0.805,door
1,-0.870,293.653,541.899,309.000,525.000,0,1,57,400,0.000,1.050,1.007,0.584,printer
2,-0.199,458.128,181.749,460.000,182.000,0,1,57,400,0.000,0.972,0.876,0.892,tissue
3,0.946,198.850,480.972,202.000,471.000,0,0,57,400,0.000,0.835,0.721,1.287,toothpaste
4,1.495,531.926,266.917,547.000,267.000,0,0,57,400,0.000,0.465,0.876,0.926,pittsburgh
5,2.578,152.036,378.463,153.000,379.000,0,0,57,400,0.000,0.679,1.120,0.652,tissue
6,3.199,547.964,378.463,541.000,382.000,0,0,57,400,0.000,0.708,0.755,1.096,carnegie
7,3.716,168.074,266.917,164.000,290.000,0,0,57,400,0.000,0.638,0.900,1.027,keyboard
8,4.347,501.150,480.972,520.000,486.000,0,0,57,400,0.000,0.473,0.770,0.211,him
9,4.800,241.872,181.749,244.000,191.000,0,0,57,400,0.000,0.710,0.824,2.010,keyboard
10,5.285,406.347,541.899,402.000,535.000,0,0,57,400,0.000,0.589,0.940,0.543,garbage
11,7.356,350.000,150.000,351.000,150.000,0,0,57,400,0.000,0.612
