test3ABC,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.887,350.000,150.000,343.000,149.000,0,0,27,400,0.000,0.123,0.583,3.352,towel
1,1.564,293.653,541.899,300.000,540.000,0,0,27,400,0.000,0.290,1.012,0.553,yahoo
2,2.515,458.128,181.749,457.000,185.000,0,0,27,400,0.000,0.175,0.635,0.862,research
3,3.522,198.850,480.972,197.000,480.000,0,0,27,400,0.000,0.304,0.657,0.385,paper
4,4.415,531.926,266.917,528.000,256.000,0,0,27,400,0.000,0.005,0.661,0.524,melon
5,5.993,152.036,378.463,165.000,380.000,1,0,27,400,0.055,0.070,0.762,0.764,tissue
6,6.904,547.964,378.463,553.000,372.000,0,0,27,400,0.000,0.189,0.975,0.836,keyboard
7,8.348,168.074,266.917,181.000,269.000,1,0,27,400,0.093,0.248,0.902,0.760,kettle
8,9.131,501.150,480.972,495.000,488.000,0,0,27,400,0.000,0.405,0.527,0.443,apple
9,10.316,241.872,181.749,244.000,189.000,0,0,27,400,0.000,0.477,1.000,0.895,keyboard
10,11.187,406.347,541.899,396.000,535.000,0,0,27,400,0.000,0.382,0.756,0.762,speakers
11,12.170,350.000,150.000,336.000,151.000,1,0,27,400,1.036,0.423
