test,A,None,2015-04-09

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,15.622,350.000,150.000,357.000,148.000,0,0,57,400,0.000,3.829,5.170,0.544,bring
1,59.027,293.653,541.899,308.000,543.000,0,1,57,400,0.000,2.373,5.952,0.726,chair
2,61.400,458.128,181.749,454.000,197.000,0,1,57,400,0.000,20.006,1.528,1.121,towel
3,63.627,198.850,480.972,200.000,476.000,0,1,57,400,0.000,1.386,1.508,1.787,made
4,66.589,531.926,266.917,535.000,271.000,0,1,57,400,0.000,1.099,2.879,0.810,flick
5,68.714,152.036,378.463,157.000,387.000,0,1,57,400,0.000,1.280,1.776,0.669,melon
6,70.713,547.964,378.463,550.000,384.000,0,1,57,400,0.000,1.140,1.876,0.549,bring
7,73.080,168.074,266.917,164.000,266.000,0,1,57,400,0.000,1.262,1.403,0.527,rusty
8,75.688,501.150,480.972,504.000,481.000,0,1,57,400,0.000,1.017,16.753,0.599,kettle
9,77.796,241.872,181.749,248.000,179.000,0,1,57,400,0.000,1.504,1.805,1.034,jails
10,79.877,406.347,541.899,423.000,530.000,0,1,57,400,0.000,1.263,1.709,0.671,flick
11,82.701,350.000,150.000,356.000,164.000,0,1,57,400,0.000,1.279
