test5ABC,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.331,350.000,150.000,369.000,144.000,0,0,57,400,0.000,0.206,0.610,0.661,street
1,0.726,293.653,541.899,292.000,551.000,0,0,57,400,0.000,0.074,0.763,1.492,government
2,1.267,458.128,181.749,456.000,191.000,0,0,57,400,0.000,0.023,0.522,1.555,suitcase
3,2.002,198.850,480.972,208.000,465.000,0,0,57,400,0.000,0.007,0.611,0.369,chair
4,2.533,531.926,266.917,557.000,270.000,0,0,57,400,0.000,0.082,0.734,0.834,yahoo
5,3.574,152.036,378.463,179.000,387.000,1,0,57,400,0.283,0.115,0.612,1.376,scanner
6,4.277,547.964,378.463,550.000,391.000,0,0,57,400,0.000,0.079,0.489,0.673,college
7,5.301,168.074,266.917,166.000,269.000,0,0,57,400,0.000,0.005,0.578,0.450,table
8,5.874,501.150,480.972,509.000,476.000,0,0,57,400,0.000,0.044,0.515,0.589,towel
9,6.689,241.872,181.749,247.000,177.000,0,0,57,400,0.000,0.004,0.588,0.515,tree
10,7.518,406.347,541.899,409.000,527.000,0,0,57,400,0.000,0.016,0.575,0.781,scanner
11,8.019,350.000,150.000,352.000,158.000,0,0,57,400,0.000,0.245
