test,C,None,2015-04-10

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.309,350.000,150.000,351.000,151.000,0,0,13,400,0.000,0.002,1.826,0.927,college
1,2.988,293.653,541.899,293.000,540.000,0,1,13,400,0.000,1.019,1.589,0.463,flick
2,4.773,458.128,181.749,463.000,184.000,0,1,13,400,0.000,1.059,1.197,0.709,center
3,6.120,198.850,480.972,197.000,481.000,0,1,13,400,0.000,0.734,1.653,0.780,candle
4,7.386,531.926,266.917,531.000,266.000,0,1,13,400,0.000,0.833,1.448,0.567,ruins
5,11.981,152.036,378.463,154.000,374.000,0,1,13,400,0.000,9.116,4.544,0.790,trail
6,19.154,547.964,378.463,547.000,376.000,0,1,13,400,0.000,0.855,1.481,0.709,smart
7,20.464,168.074,266.917,173.000,269.000,0,1,13,400,0.000,2.292,1.181,0.696,tissue
8,21.833,501.150,480.972,499.000,479.000,0,1,13,400,0.000,0.448,1.160,0.729,agree
9,23.138,241.872,181.749,241.000,184.000,0,1,13,400,0.000,0.591,3.600,1.487,slaps
10,24.096,406.347,541.899,408.000,540.000,0,1,13,400,0.000,1.056,1.917,0.665,smart
11,25.709,350.000,150.000,351.000,149.000,0,1,13,400,0.000,0.571
