randomTestMouse,B,2015-03-18

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.668,350.000,150.000,349.000,153.000,0,0,27,400,0.000,0.001,0.000,0.000,N/A
1,1.870,293.653,541.899,293.000,537.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
2,2.808,458.128,181.749,458.000,184.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
3,3.616,198.850,480.972,197.000,481.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
4,4.408,531.926,266.917,529.000,262.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
5,5.155,152.036,378.463,159.000,378.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
6,6.005,547.964,378.463,549.000,370.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
7,6.834,168.074,266.917,167.000,270.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
8,7.910,501.150,480.972,503.000,480.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
9,8.846,241.872,181.749,238.000,180.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
10,9.821,406.347,541.899,401.000,541.000,0,0,27,400,0.000,0.000,0.000,0.000,N/A
11,10.738,350.000,150.000,353.000,146.000,0,0,27,400,0.000,0.000
