test,A,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,92.210,350.000,150.000,359.000,161.000,0,1,57,400,0.000,2.193,2.785,1.324,kettle
1,93.540,293.653,541.899,287.000,530.000,0,1,57,400,0.000,21.172,1.258,1.313,flower
2,96.133,458.128,181.749,466.000,182.000,0,1,57,400,0.000,1.995,1.716,0.443,lamp
3,97.340,198.850,480.972,206.000,471.000,0,1,57,400,0.000,0.837,1.264,2.624,female
4,98.915,531.926,266.917,521.000,264.000,0,1,57,400,0.000,0.877,0.380,1.261,lamp
5,100.469,152.036,378.463,156.000,384.000,0,1,57,400,0.000,1.198,3.994,12.086,microphone
6,101.964,547.964,378.463,547.000,389.000,0,1,57,400,0.000,0.933,1.038,0.459,lamp
7,106.133,168.074,266.917,214.000,246.000,1,1,57,400,22.465,2.536,0.727,1.553,avenue
8,107.214,501.150,480.972,485.000,476.000,0,1,57,400,0.000,0.814,0.874,1.875,avenue
9,108.483,241.872,181.749,242.000,187.000,0,1,57,400,0.000,1.096,1.137,0.629,bring
10,109.634,406.347,541.899,400.000,548.000,0,1,57,400,0.000,0.919,1.032,0.775,kettle
11,110.882,350.000,150.000,353.000,151.000,0,1,57,400,0.000,0.917
