test,A,None,2015-03-28

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.369,350.000,150.000,342.000,154.000,0,1,57,400,0.000,0.002,0.504,0.295,rich
1,1.961,293.653,541.899,302.000,550.000,0,1,57,400,0.000,0.065,0.545,0.424,melon
2,2.698,458.128,181.749,464.000,164.000,0,1,57,400,0.000,0.063,0.501,0.528,flower
3,3.293,198.850,480.972,193.000,469.000,0,1,57,400,0.000,0.127,0.518,0.427,plead
4,3.843,531.926,266.917,526.000,274.000,0,1,57,400,0.000,0.125,0.563,0.405,snare
5,4.456,152.036,378.463,159.000,361.000,0,1,57,400,0.000,0.167,0.504,0.569,rich
6,5.071,547.964,378.463,538.000,366.000,0,1,57,400,0.000,0.083,0.745,0.279,made
7,5.726,168.074,266.917,176.000,266.000,0,1,57,400,0.000,0.205,0.458,0.400,woods
8,6.360,501.150,480.972,500.000,492.000,0,1,57,400,0.000,0.148,0.130,0.894,plead
9,6.848,241.872,181.749,229.000,184.000,0,1,57,400,0.000,0.167,0.502,0.404,hinge
10,7.506,406.347,541.899,402.000,533.000,0,1,57,400,0.000,0.103,0.545,0.277,lamp
11,8.160,350.000,150.000,346.000,138.000,0,1,57,400,0.000,0.083
