test,C,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.532,350.000,150.000,357.000,147.000,1,0,13,400,1.616,1.200,1.169,0.621,slaps
1,8.081,293.653,541.899,297.000,548.000,1,0,13,400,0.959,0.692,1.160,0.831,street
2,10.611,458.128,181.749,461.000,183.000,0,0,13,400,0.000,0.814,0.871,1.208,avenue
3,13.207,198.850,480.972,200.000,479.000,0,0,13,400,0.000,0.447,0.998,0.555,door
4,16.249,531.926,266.917,535.000,268.000,0,0,13,400,0.000,0.529,1.058,2.061,backpack
5,18.678,152.036,378.463,153.000,379.000,0,1,13,400,0.000,1.119,1.018,0.614,owed
6,20.588,547.964,378.463,548.000,379.000,0,0,13,400,0.000,0.408,1.119,1.445,hinge
7,23.995,168.074,266.917,168.000,269.000,0,0,13,400,0.000,0.549,1.657,1.156,liars
8,26.523,501.150,480.972,503.000,486.000,0,0,13,400,0.000,0.631,1.079,1.523,physics
9,29.361,241.872,181.749,243.000,184.000,0,0,13,400,0.000,0.408,0.957,0.715,rich
10,32.481,406.347,541.899,406.000,544.000,0,0,13,400,0.000,0.672,0.992,1.182,plead
11,35.441,350.000,150.000,351.000,151.000,0,0,13,400,0.000,0.570
