test,B,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.836,350.000,150.000,354.000,163.000,1,0,27,400,0.601,0.813,1.386,1.033,grail
1,3.887,293.653,541.899,294.000,545.000,0,0,27,400,0.000,0.549,1.099,0.599,snare
2,5.573,458.128,181.749,455.000,175.000,0,0,27,400,0.000,0.571,1.165,1.849,napkin
3,7.055,198.850,480.972,196.000,493.000,0,0,27,400,0.000,0.692,1.474,0.687,kettle
4,8.579,531.926,266.917,527.000,268.000,0,0,27,400,0.000,0.611,1.223,0.701,rakes
5,10.084,152.036,378.463,148.000,377.000,0,0,27,400,0.000,0.467,1.200,4.040,favorite
6,11.994,547.964,378.463,554.000,381.000,0,0,27,400,0.000,0.408,1.204,0.602,bring
7,13.201,168.074,266.917,168.000,268.000,0,0,27,400,0.000,0.570,1.018,0.620,loose
8,14.596,501.150,480.972,506.000,474.000,0,0,27,400,0.000,0.428,0.997,0.477,watch
9,15.767,241.872,181.749,238.000,191.000,0,0,27,400,0.000,0.589,1.097,0.537,table
10,17.467,406.347,541.899,415.000,535.000,0,0,27,400,0.000,0.448,1.219,0.640,smart
11,19.316,350.000,150.000,355.000,153.000,0,0,27,400,0.000,0.590
