test,B,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,4.736,350.000,150.000,346.000,156.000,0,0,27,400,0.000,0.006,3.307,1.781,wear
1,25.752,293.653,541.899,299.000,543.000,0,1,27,400,0.000,6.485,3.331,7.069,rusty
2,29.779,458.128,181.749,462.000,187.000,0,1,27,400,0.000,2.317,6.876,0.808,male
3,34.764,198.850,480.972,212.000,481.000,1,1,27,400,0.150,2.621,1.899,3.061,slaps
4,45.805,531.926,266.917,530.000,269.000,0,1,27,400,0.000,3.048,2.135,4.804,scanner
5,51.457,152.036,378.463,156.000,379.000,0,1,27,400,0.000,2.483,2.226,2.339,towel
6,62.117,547.964,378.463,549.000,382.000,0,1,27,400,0.000,4.323,2.794,1.626,wears
7,79.079,168.074,266.917,171.000,261.000,0,1,27,400,0.000,1.342,5.094,1.685,wears
8,92.888,501.150,480.972,500.000,484.000,0,1,27,400,0.000,1.199,2.812,2.658,slaps
9,96.493,241.872,181.749,246.000,177.000,0,1,27,400,0.000,1.299,2.817,1.654,liars
10,104.635,406.347,541.899,410.000,548.000,0,1,27,400,0.000,4.379,3.304,3.489,candle
11,108.701,350.000,150.000,351.000,154.000,0,1,27,400,0.000,1.323
