test,C,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,5.161,350.000,150.000,351.000,151.000,0,0,13,400,0.000,0.022,2.634,0.812,slaps
1,12.676,293.653,541.899,304.000,535.000,1,1,13,400,6.435,2.514,1.714,3.466,liars
2,17.823,458.128,181.749,460.000,184.000,0,1,13,400,0.000,1.793,2.019,2.540,snare
3,19.826,198.850,480.972,195.000,484.000,0,1,13,400,0.000,1.018,2.547,1.633,gates
4,27.304,531.926,266.917,528.000,274.000,1,1,13,400,2.098,1.325,1.815,1.791,trays
5,31.049,152.036,378.463,154.000,376.000,0,1,13,400,0.000,1.507,3.063,1.083,loose
6,34.869,547.964,378.463,545.000,376.000,0,1,13,400,0.000,2.111,2.673,3.186,printer
7,37.827,168.074,266.917,163.000,269.000,0,1,13,400,0.000,3.509,1.871,7.098,candle
8,39.847,501.150,480.972,502.000,484.000,0,1,13,400,0.000,1.928,2.981,0.981,hinge
9,45.280,241.872,181.749,252.000,177.000,1,1,13,400,5.186,2.353,1.822,1.646,play
10,46.941,406.347,541.899,406.000,543.000,0,1,13,400,0.000,2.337,1.997,1.076,bring
11,51.437,350.000,150.000,355.000,154.000,1,1,13,400,0.403,1.726
