trackpad,A,2015-03-18

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.686,350.000,150.000,355.000,148.000,0,0,57,400,0.000,0.327,0.000,0.000,N/A
1,2.168,293.653,541.899,294.000,525.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
2,3.549,458.128,181.749,453.000,194.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
3,4.863,198.850,480.972,207.000,475.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
4,6.077,531.926,266.917,541.000,274.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
5,7.304,152.036,378.463,166.000,365.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
6,8.517,547.964,378.463,559.000,372.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
7,9.809,168.074,266.917,180.000,264.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
8,11.058,501.150,480.972,510.000,458.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
9,12.354,241.872,181.749,253.000,193.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
10,13.753,406.347,541.899,415.000,547.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
11,15.254,350.000,150.000,346.000,155.000,0,0,57,400,0.000,0.000
